Total_Frames,P2_A_X_Position_From_Enemy,Frame_Skip_Counter,Frame_Skip_Cycle_Value,Frame_Skip_Rate,Frame_Skip_Toggle,P1_Input_DEC
1069498,0,4,2398,4,255,0
1069500,0,3,2399,4,0,0
1069501,0,2,2400,4,0,0
1069502,0,2,2400,4,0,0
1069503,0,1,2401,4,0,0
1069504,0,3,2403,4,0,0
1069505,0,3,2403,4,0,0
1069506,0,2,2404,4,0,0
1069507,0,4,2406,4,255,0
1069508,0,4,2406,4,255,0
1069509,0,3,2407,4,0,0
1069510,0,1,2409,4,0,0
1069511,0,4,2410,4,255,0
1069512,0,3,2411,4,0,0
1069514,0,1,2413,4,0,0
1069515,0,4,2414,4,255,0
1069517,0,2,2416,4,0,0
1069518,0,1,2417,4,0,0
1069519,0,1,2417,4,0,0
1069520,63.33331299,4,2418,4,255,0
1069521,63.33331299,2,2420,4,0,0
1069522,63.33331299,2,2420,4,0,0
1069523,63.33331299,1,2421,4,0,0
1069524,63.33331299,3,2423,4,0,0
1069525,63.33331299,3,2423,4,0,0
1069526,63.33331299,2,2424,4,0,0
1069527,63.33331299,4,2426,4,255,0
1069528,-18.33331299,3,2427,4,0,0
1069529,35.00006104,2,2428,4,0,0
1069530,38.33331299,2,2428,4,0,0
1069531,38.33331299,4,2430,4,255,0
1069532,38.33331299,3,2431,4,0,0
1069534,38.33331299,1,2433,4,0,0
1069535,38.33331299,4,2434,4,255,0
1069536,38.33331299,4,2434,4,255,0
1069537,38.33331299,3,2435,4,0,0
1069538,38.33331299,1,2437,4,0,0
1069539,38.33331299,1,2437,4,0,0
1069540,38.33331299,4,2438,4,255,0
1069541,41.66668701,2,2440,4,0,0
1069542,41.66668701,2,2440,4,0,0
1069543,58.33337402,4,2442,4,255,0
1069544,91.66674805,3,2443,4,0,0
1069545,108.3334351,2,2444,4,0,0
1069546,125.0001221,1,2445,4,0,0
1069547,141.6668091,4,2446,4,255,0
1069548,175.0001831,3,2447,4,0,0
1069549,191.6668701,2,2448,4,0,0
1069551,225.0002441,1,2449,4,0,0
1069552,258.3336182,3,2451,4,0,0
1069553,275.0003052,3,2451,4,0,0
1069554,291.6669922,2,2452,4,0,0
1069555,308.3336792,4,2454,4,255,0
1069556,341.6670532,4,2454,4,255,0
1069557,358.3337402,2,2456,4,0,0
1069558,375.0004272,1,2457,4,0,0
1069559,391.6671143,4,2458,4,255,0
1069560,425.0004883,3,2459,4,0,0
1069561,441.6671448,2,2460,4,0,0
1069562,458.3338013,1,2461,4,0,0
1069563,475.0004578,4,2462,4,255,0
1069564,508.3337708,4,2462,4,255,0
1069565,525.0004272,3,2463,4,0,0
1069566,541.6671143,1,2465,4,0,0
1069567,541.6671143,1,2465,4,0,0
1069568,541.6671143,4,2466,4,255,0
1069569,541.6671143,2,2468,4,0,0
1069570,541.6671143,2,2468,4,0,0
1069571,541.6671143,1,2469,4,0,0
1069572,541.6671143,3,2471,4,0,0
1069573,541.6671143,2,2472,4,0,0
1069574,541.6671143,1,2473,4,0,0
1069575,541.6671143,4,2474,4,255,0
1069576,541.6671143,3,2475,4,0,0
1069577,541.6671143,2,2476,4,0,0
1069579,541.6671143,1,2477,4,0,0
1069580,541.6671143,3,2479,4,0,0
1069582,541.6671143,2,2480,4,0,0
1069583,541.6671143,4,2482,4,255,0
1069584,541.6671143,3,2482,4,0,0
1069585,541.6671143,3,2483,4,0,0
1069586,541.6671143,1,2485,4,0,0
1069587,541.6671143,1,2485,4,0,0
1069588,541.6671143,3,2487,4,0,0
1069589,541.6671143,3,2487,4,0,0
1069590,541.6671143,1,2489,4,0,0
1069591,541.6671143,4,2490,4,255,0
1069593,541.6671143,2,2492,4,0,0
1069594,541.6671143,4,2494,4,255,0
1069596,541.6671143,4,2494,4,255,0
1069597,541.6671143,2,2496,4,0,0
1069598,541.6671143,2,2496,4,0,0
1069599,541.6671143,1,2497,4,0,0
1069600,541.6671143,3,2499,4,0,0
1069601,541.6671143,3,2499,4,0,0
1069602,541.6671143,2,2500,4,0,0
1069603,541.6671143,4,2502,4,255,0
1069604,541.6671143,3,2503,4,0,0
1069605,541.6671143,2,2504,4,0,0
1069607,541.6671143,1,2505,4,0,0
1069608,541.6671143,2,2508,4,0,0
1069611,541.6671143,3,2511,4,0,0
1069613,541.6671143,1,2513,4,0,0
1069615,541.6671143,4,2514,4,255,0
1069616,541.6671143,4,2514,4,255,0
1069617,541.6671143,2,2516,4,0,0
1069618,541.6671143,1,2517,4,0,0
1069620,541.6671143,3,2519,4,0,0
1069621,541.6671143,2,2520,4,0,0
1069622,541.6671143,1,2521,4,0,0
1069623,541.6671143,1,2521,4,0,0
1069624,541.6671143,4,2522,4,255,0
1069625,541.6671143,2,2524,4,0,0
1069626,541.6671143,1,2524,4,0,0
1069627,541.6671143,4,2526,4,255,0
1069628,541.6671143,3,2527,4,0,0
1069629,541.6671143,2,2528,4,0,0
1069630,541.6671143,1,2529,4,0,0
1069631,541.6671143,4,2530,4,255,0
1069632,541.6671143,4,2530,4,255,0
1069633,541.6671143,2,2532,4,0,0
1069635,541.6671143,4,2534,4,255,0
1069636,541.6671143,3,2535,4,0,0
1069637,541.6671143,2,2536,4,0,0
1069638,541.6671143,2,2536,4,0,0
1069639,541.6671143,4,2538,4,255,0
1069641,541.6671143,3,2539,4,0,0
1069642,541.6671143,1,2541,4,0,0
1069643,541.6671143,1,2541,4,0,0
1069644,541.6671143,4,2542,4,255,0
1069645,541.6671143,2,2544,4,0,0
1069646,541.6671143,2,2544,4,0,0
1069647,541.6671143,1,2545,4,0,0
1069648,541.6671143,3,2547,4,0,0
1069649,541.6671143,3,2547,4,0,0
1069650,541.6671143,1,2549,4,0,0
1069652,541.6671143,3,2551,4,0,0
1069653,541.6671143,2,2552,4,0,0
1069654,541.6671143,1,2553,4,0,0
1069655,541.6671143,4,2554,4,255,0
1069656,541.6671143,3,2555,4,0,0
1069657,541.6671143,3,2555,4,0,0
1069658,541.6671143,2,2556,4,0,0
1069659,541.6671143,4,2558,4,255,0
1069660,541.6671143,4,2558,4,255,0
1069661,541.6671143,2,2560,4,0,0
1069662,541.6671143,1,2561,4,0,0
1069663,541.6671143,4,2562,4,255,0
1069664,541.6671143,3,2563,4,0,0
1069665,541.6671143,2,2564,4,0,0
1069666,541.6671143,1,2565,4,0,0
1069667,541.6671143,4,2566,4,255,0
1069669,541.6671143,3,2567,4,0,0
1069670,541.6671143,1,2569,4,0,0
1069671,541.6671143,1,2569,4,0,0
1069672,541.6671143,4,2570,4,255,0
1069673,541.6671143,2,2572,4,0,0
1069674,541.6671143,2,2572,4,0,0
1069675,541.6671143,1,2573,4,0,0
1069676,541.6671143,3,2575,4,0,0
1069677,541.6671143,2,2576,4,0,0
1069678,541.6671143,1,2577,4,0,0
1069679,541.6671143,4,2578,4,255,0
1069680,541.6671143,3,2578,4,0,0
1069681,541.6671143,2,2580,4,0,0
1069682,541.6671143,2,2580,4,0,0
1069683,541.6671143,1,2581,4,0,0
1069684,541.6671143,3,2583,4,0,0
1069685,541.6671143,3,2583,4,0,0
1069686,541.6671143,2,2584,4,0,0
1069687,541.6671143,4,2586,4,255,0
1069688,541.6671143,4,2586,4,255,0
1069689,541.6671143,3,2587,4,0,0
1069690,541.6671143,1,2589,4,0,0
1069691,541.6671143,1,2589,4,0,0
1069692,541.6671143,3,2591,4,0,0
1069693,541.6671143,2,2592,4,0,0
1069694,541.6671143,1,2593,4,0,0
1069695,541.6671143,4,2594,4,255,0
1069696,541.6671143,3,2595,4,0,0
1069697,541.6671143,3,2595,4,0,0
1069698,541.6671143,1,2597,4,0,0
1069699,541.6671143,4,2598,4,255,0
1069700,541.6671143,4,2598,4,255,0
1069701,541.6671143,2,2600,4,0,0
1069703,541.6671143,4,2602,4,255,0
1069704,541.6671143,3,2603,4,0,0
1069705,541.6671143,2,2604,4,0,0
1069706,541.6671143,2,2604,4,0,0
1069707,541.6671143,4,2606,4,255,0
1069708,541.6671143,3,2607,4,0,0
1069709,541.6671143,2,2608,4,0,0
1069710,541.6671143,1,2609,4,0,0
1069711,541.6671143,4,2610,4,255,0
1069712,541.6671143,3,2611,4,0,0
1069714,541.6671143,1,2613,4,0,0
1069715,541.6671143,4,2614,4,255,0
1069716,541.6671143,4,2614,4,255,0
1069717,541.6671143,3,2615,4,0,0
1069718,541.6671143,1,2617,4,0,0
1069719,541.6671143,1,2617,4,0,0
1069720,541.6671143,4,2618,4,255,0
1069721,541.6671143,2,2620,4,0,0
1069722,541.6671143,1,2621,4,0,0
1069723,541.6671143,4,2622,4,255,0
1069724,541.6671143,3,2623,4,0,0
1069725,541.6671143,2,2624,4,0,0
1069726,541.6671143,1,2625,4,0,0
1069728,541.6671143,3,2627,4,0,0
1069729,541.6671143,2,2628,4,0,0
1069730,541.6671143,2,2628,4,0,0
1069731,541.6671143,1,2629,4,0,0
1069732,541.6671143,3,2631,4,0,0
1069733,541.6671143,3,2631,4,0,0
1069734,541.6671143,2,2632,4,0,0
1069735,541.6671143,4,2634,4,255,0
1069736,541.6671143,4,2634,4,255,0
1069737,541.6671143,3,2635,4,0,0
1069738,541.6671143,4,2638,4,255,0
1069740,541.6671143,3,2639,4,0,0
1069741,541.6671143,3,2639,4,0,0
1069742,541.6671143,1,2641,4,0,0
1069743,541.6671143,4,2642,4,255,0
1069745,541.6671143,1,2645,4,0,0
1069748,541.6671143,3,2647,4,0,0
1069750,541.6671143,1,2649,4,0,0
1069751,541.6671143,1,2649,4,0,0
1069752,541.6671143,3,2651,4,0,0
1069753,541.6671143,2,2652,4,0,0
1069754,541.6671143,1,2653,4,0,0
1069755,541.6671143,4,2654,4,255,0
1069756,541.6671143,4,2654,4,255,0
1069757,541.6671143,2,2656,4,0,0
1069758,541.6671143,2,2656,4,0,0
1069759,541.6671143,1,2657,4,0,0
1069760,541.6671143,3,2659,4,0,0
1069761,541.6671143,3,2659,4,0,0
1069762,541.6671143,2,2660,4,0,0
1068410,71.29907227,2,1308,4,0,0
1068411,71.29907227,1,1309,4,0,0
1068412,71.29907227,4,1310,4,255,0
1068413,71.29907227,3,1311,4,0,0
1068414,71.29907227,1,1313,4,0,0
1068416,71.29907227,4,1314,4,255,0
1068417,71.29907227,2,1316,4,0,0
1068419,71.29907227,1,1317,4,0,0
1068420,71.29907227,3,1319,4,0,0
1068422,71.29907227,2,1320,4,0,0
1068423,71.29907227,4,1322,4,255,0
1068425,71.29907227,3,1323,4,0,0
1068426,71.29907227,1,1325,4,0,0
1068428,71.29907227,3,1327,4,0,0
1068430,71.29907227,2,1328,4,0,0
1068431,71.29907227,1,1329,4,0,0
1068432,71.29907227,4,1330,4,255,0
1068433,71.29907227,3,1331,4,0,0
1068434,71.29907227,2,1332,4,0,0
1068435,71.29907227,1,1333,4,0,0
1068436,71.29907227,4,1334,4,255,0
1068437,71.29907227,3,1335,4,0,0
1068438,71.29907227,2,1336,4,0,0
1068439,71.29907227,1,1337,4,0,0
1068440,71.29907227,4,1338,4,255,0
1068441,71.29907227,3,1339,4,0,0
1068442,71.29907227,2,1340,4,0,0
1068444,71.29907227,4,1342,4,255,0
1068445,71.29907227,2,1344,4,0,0
1068447,71.29907227,4,1346,4,255,0
1068449,71.29907227,3,1347,4,0,0
1068450,71.29907227,1,1349,4,0,0
1068452,26.2989502,4,1350,4,255,0
1068453,17.96569824,3,1351,4,0,0
1068454,17.96569824,2,1352,4,0,0
1068455,17.96569824,4,1354,4,255,0
1068457,17.96569824,3,1355,4,0,0
1068458,17.96569824,1,1357,4,0,0
1068460,17.96569824,3,1359,4,0,0
1068462,17.96569824,2,1360,4,0,0
1068463,17.96569824,1,1361,4,0,0
1068464,17.96569824,4,1362,4,255,0
1068465,17.96569824,2,1364,4,0,0
1068467,17.96569824,1,1365,4,0,0
1068468,17.96569824,3,1367,4,0,0
1068470,17.96569824,2,1368,4,0,0
1068471,17.96569824,4,1370,4,255,0
1068473,17.96569824,3,1371,4,0,0
1068474,17.96569824,2,1372,4,0,0
1068475,17.96569824,1,1373,4,0,0
1068476,17.96569824,3,1375,4,0,0
1068478,17.96569824,4,1378,4,255,0
1068481,17.96569824,2,1380,4,0,0
1068484,17.96569824,4,1382,4,255,0
1068485,17.96569824,2,1384,4,0,0
1068487,17.96569824,1,1385,4,0,0
1068488,17.96569824,4,1386,4,255,0
1068489,17.96569824,3,1387,4,0,0
1068490,17.96569824,2,1388,4,0,0
1068491,17.96569824,1,1389,4,0,0
1068492,17.96569824,3,1391,4,0,0
1068494,17.96569824,2,1392,4,0,0
1068495,17.96569824,4,1394,4,255,0
1068497,17.96569824,3,1395,4,0,0
1068498,17.96569824,2,1396,4,0,0
1068499,17.96569824,1,1397,4,0,0
1068500,17.96569824,3,1399,4,0,0
1068501,17.96569824,3,1399,4,0,0
1068502,17.96569824,2,1400,4,0,0
1068503,17.96569824,1,1401,4,0,0
1068504,17.96569824,4,1402,4,255,0
1068505,17.96569824,2,1404,4,0,0
1068507,17.96569824,1,1405,4,0,0
1068508,17.96569824,3,1407,4,0,0
1068510,17.96569824,2,1408,4,0,0
1068511,17.96569824,1,1409,4,0,0
1068512,17.96569824,4,1410,4,255,0
1068513,26.2989502,2,1412,4,0,8192
1068515,26.2989502,1,1413,4,0,8192
1068516,26.2989502,3,1415,4,0,8192
1068518,26.2989502,2,1416,4,0,8192
1068519,26.2989502,4,1418,4,255,8192
1068521,26.2989502,3,1419,4,0,0
1068522,26.2989502,2,1420,4,0,0
1068523,26.2989502,1,1421,4,0,0
1068524,26.2989502,4,1422,4,255,0
1068525,26.2989502,3,1423,4,0,0
1068526,35.72705078,2,1424,4,0,0
1068528,49.0604248,4,1426,4,255,0
1068529,49.0604248,2,1428,4,0,0
1068531,49.0604248,1,1429,4,0,0
1068532,49.0604248,3,1431,4,0,0
1068534,49.0604248,2,1432,4,0,0
1068535,49.0604248,1,1433,4,0,32
1068536,49.0604248,4,1434,4,255,32
1068537,49.0604248,2,1436,4,0,0
1068539,49.0604248,4,1438,4,255,0
1068541,49.0604248,3,1439,4,0,0
1068542,49.0604248,2,1440,4,0,0
1068543,-122.6062012,1,1441,4,0,0
1068544,-177.6062012,3,1442,4,0,0
1068545,-179.2728271,3,1443,4,0,0
1068546,-177.6062012,1,1445,4,0,0
1068548,-179.2728271,3,1447,4,0,0
